"","Unnamed..0","squareMeters","numberOfRooms","hasYard","hasPool","floors","cityCode","cityPartRange","numPrevOwners","made","isNewBuilt","hasStormProtector","basement","attic","garage","hasStorageRoom","hasGuestRoom","price"
"1983",9982,29589,44,1,1,53,47268,6,5,1999,0,0,4510,9146,923,1,7,2968021.9
"1984",9983,93463,24,1,1,95,50068,9,4,2021,1,1,9678,3593,738,0,2,9354794.1
"1985",9984,66169,40,0,0,66,81934,8,5,1993,0,1,2547,3120,239,0,6,6623375.3
"1986",9985,90304,95,1,1,78,5508,6,5,1990,0,0,4093,6738,807,0,5,9044776
"1987",9986,35447,94,0,0,57,66046,8,5,2017,0,1,52,1540,437,1,5,3550859.7
"1988",9987,41759,49,0,1,64,50167,3,10,1995,0,1,7628,3413,557,1,4,4181321.5
"1989",9988,47386,36,0,1,73,187,8,8,2012,0,0,725,4076,937,1,0,4746476.2
"1990",9989,55858,57,0,1,18,83038,7,7,1999,0,1,8084,8326,320,0,9,5591888.9
"1991",9990,20392,33,1,0,84,53104,10,5,2007,0,1,1256,7011,171,1,2,2046763.7
"1992",9991,1832,94,0,1,76,74108,4,8,1992,1,1,1757,7469,937,0,10,190497.2
"1993",9992,93180,87,1,0,54,30932,4,1,2006,1,0,531,6556,776,1,9,9324362.6
"1994",9993,37754,65,1,0,66,83911,6,7,2016,1,0,5934,286,942,0,9,3784160.6
"1995",9994,63798,11,1,0,55,83501,8,2,1990,1,1,6025,2041,134,0,10,6388275
"1996",9995,92629,33,0,0,33,84063,3,3,2005,0,1,1728,7740,435,1,1,9265133.5
"1997",9996,80419,55,0,0,31,72171,5,5,1998,1,1,1333,1081,465,1,3,8043741.8
"1998",9997,65914,5,1,1,11,44907,10,8,2019,0,1,3729,9990,938,0,6,6599320.9
"1999",9998,34487,36,1,0,21,59782,6,5,1998,0,0,2278,786,860,1,5,3452462.8
"2000",9999,98768,63,0,1,11,487,4,8,1990,0,0,6321,1237,165,0,9,9879363
